_source_file,time_raw,human_time,map_start_time_raw,map_end_time_raw,mod_name,consensus,status_source,extreme_99th,prob_rf,prob_et,prob_lr,prob_gb,prob_xgb,prob_lsvc,prob_csvc,prob_knn,prob_mlp,prob_gnb,prob_nb,view_delta_deg,view_speed_deg_per_ms,view_best_delta_deg,view_best_speed_deg_per_sec,attacker_target_distance,attacker_xy_speed,attacker_z_speed,attacker_distance_last_second,target_xy_speed,target_z_speed,target_distance_last_second,missile_lifetime,missile_pitch,target_corpse_travel_distance,target_corpse_travel_z_distance,attacker_name,target_name
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,303608,00:02:26.722,157319,1371950,MOD_REPEATER_ALT,bad,ml,False,0.14666666666666667,0.17333333333333334,0.11078504358038724,0.035177366346574826,0.00258399685844779,-0.6983137730238853,0.18840895067243765,0.0,2.027416238534389e-15,0.7160581590615611,,0.0,0.0,15.83398723602295,479.81781005859375,229.0,458,113,419,761.0,669.0,466.0,264.0,-17.0,128.0,10.0,^3Xen_Crypt,^1~^4E^7S^1~^0Ninija
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,315257,00:02:38.371,157319,1371950,MOD_ROCKET_SPLASH,bad,ml,True,0.19333333333333333,0.23666666666666666,0.03374246505779237,0.06548090555027997,0.02351541444659233,-1.2060660494842128,0.09832750769602279,0.4,8.79155726417592e-07,8.423615888209697e-13,,89.2420654296875,0.5408610105514526,113.03548431396484,3425.317626953125,185.0,236,116,779,386.0,360.0,334.0,,,512.0,152.0,^3Xen_Crypt,^7enab
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,327599,00:02:50.713,157319,1371950,MOD_ROCKET,bad,ml,False,0.06,0.043333333333333335,0.01401730761719024,0.004659273292246511,0.0006441010627895594,-1.4907529896502276,0.06637165710492866,0.0,1.385162823634552e-22,0.0375194350509184,,25.214487075805664,0.19101883471012115,56.21072769165039,1703.3553466796875,34.0,326,273,297,433.0,222.0,359.0,33.0,-26.0,25.0,0.0,^3Xen_Crypt,^1~^4E^7S^1~^0Ninija
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,425048,00:04:28.162,157319,1371950,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.15,0.09,0.08280649617461967,0.008328717785202092,0.02760956436395645,-0.752073819562772,0.15587771382302815,0.0,7.010365598353871e-38,0.20177656772995653,,0.0,0.0,23.302974700927734,706.1507568359375,466.0,425,0,591,500.0,888.0,446.0,,,1449.0,1351.0,^3Xen_Crypt,^7enab
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,449138,00:04:52.252,157319,1371950,MOD_FLECHETTE_ALT_SPLASH,bad,ml,True,0.18666666666666668,0.14666666666666667,0.05934649092556818,0.0592226909249418,0.010728632099926472,-0.9785102484848804,0.16171791129188703,0.4,2.7794387558429063e-05,0.012405955262031577,,10.6235933303833,0.3219270706176758,31.953887939453125,968.2996215820312,196.0,420,0,373,82.0,67.0,317.0,,,2.0,0.0,^3Xen_Crypt,^7duo and csr are toxic
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,545300,00:06:28.414,157319,1371950,MOD_THERMAL_SPLASH,bad,ml,False,,,,,,,,,,,,0.0,0.0,17.530452728271484,531.225830078125,71.0,370,262,302,173.0,210.0,322.0,,,118.0,23.0,^3Xen_Crypt,^7enab
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,555761,00:06:38.875,157319,1371950,MOD_THERMAL_SPLASH,bad,ml,False,,,,,,,,,,,,38.30718231201172,0.23216474056243896,54.05696487426758,1638.08984375,92.0,246,218,475,504.0,50.0,313.0,,,316.0,93.0,^3Xen_Crypt,^2h^0annah ^2(^0recovering^2)
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,566849,00:06:49.963,157319,1371950,MOD_ROCKET_SPLASH,bad,ml,False,0.2,0.25666666666666665,0.18825324136895022,0.10852828635063397,0.0034863799810409546,-0.5669167384331929,0.20848546486720035,0.2,6.075828508070156e-09,0.5824970835061825,,2.455941915512085,0.01860561966896057,9.527148246765137,288.70147705078125,265.0,606,257,543,818.0,392.0,657.0,,,646.0,34.0,^3Xen_Crypt,^1~^4E^7S^1~^0Ninija
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,642584,00:08:05.698,157319,1371950,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.13666666666666666,0.21666666666666667,0.09628458814099156,0.1180789115820939,0.02923639677464962,-0.84876861682657,0.1468391475920482,0.4,2.865717406543602e-09,0.4067483939606909,,1.9382776021957397,0.0587356835603714,25.60099983215332,775.7879028320312,98.0,114,127,279,355.0,354.0,421.0,,,190.0,86.0,^3Xen_Crypt,^1~^4E^7S^1~^0Ninija
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,668324,00:08:31.438,157319,1371950,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.17666666666666667,0.17,0.15437635085850002,0.0030161981095181353,0.18904714286327362,-0.5929514530747269,0.15957840760518568,0.2,2.9137039928300882e-09,0.7294771987182983,,0.0,0.0,75.43073272705078,2285.77978515625,95.0,523,88,327,689.0,23.0,353.0,,,86.0,0.0,^3Xen_Crypt,^7enab
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,678158,00:08:41.272,157319,1371950,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.04666666666666667,0.07666666666666666,0.12155046581533457,0.0021653735192545273,0.005996622145175934,-0.7162109348939751,0.16612016828789064,0.0,1.4092807074615404e-13,0.41425378600621904,,3.6050937175750732,0.05462263152003288,14.336250305175781,434.43182373046875,41.0,302,7,387,866.0,88.0,416.0,,,126.0,0.0,^3Xen_Crypt,^7duo and csr are toxic
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,771053,00:10:14.167,157319,1371950,MOD_REPEATER_ALT,bad,ml,False,0.17,0.10333333333333333,0.012794634007056398,0.062401197996185556,0.006327338982373476,-1.391840144877199,0.0663144362840918,0.2,2.2165898198333236e-08,0.41068591773386004,,0.0,0.0,12.111190795898438,367.00579833984375,88.0,452,39,252,71.0,79.0,378.0,66.0,-18.0,1.0,0.0,^3Xen_Crypt,^7enab
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,833951,00:11:17.065,157319,1371950,MOD_FLECHETTE_ALT_SPLASH,bad,ml,True,0.16,0.08333333333333333,0.13604683375684296,0.009986283065580614,0.0472983792424202,-0.6577000760220169,0.1801691525905449,0.0,0.16411239548266127,0.048411532841967794,,35.03261184692383,0.35386475920677185,113.14451599121094,3428.621826171875,72.0,484,272,491,424.0,178.0,377.0,,,77.0,12.0,^3Xen_Crypt,^7enab
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,835007,00:11:18.121,157319,1371950,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.06333333333333334,0.06,0.04432189622795124,0.004039719226817329,0.00929175689816475,-0.9717908554673544,0.15645112166694708,0.0,0.7551796594691949,0.28643287380605953,,0.0,0.0,1.4242557287216187,43.159263610839844,259.0,425,0,391,341.0,104.0,209.0,,,13.0,6.0,^3Xen_Crypt,^2h^0annah ^2(^0recovering^2)
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,872990,00:11:56.104,157319,1371950,MOD_ROCKET,bad,ml,True,0.05,0.03,0.008992344800942794,0.0058629054551121475,0.000226623349590227,-1.6944115916181133,0.038114666278177944,0.0,5.369506853182405e-22,4.643571559302345e-12,,23.050992965698242,0.6985149383544922,49.819976806640625,1509.6962890625,38.0,588,186,340,289.0,598.0,240.0,,,28.0,20.0,^3Xen_Crypt,^2h^0annah ^2(^0recovering^2)
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,891668,00:12:14.782,157319,1371950,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.07,0.10333333333333333,0.09447200555535494,0.003837462073562618,0.0012538048904389143,-0.8023523672337786,0.1637917933366821,0.2,0.00012749449199060873,0.28335461027974423,,4.237266540527344,0.1284020096063614,12.008264541625977,363.8868103027344,68.0,436,56,505,667.0,295.0,457.0,,,567.0,1.0,^3Xen_Crypt,^1~^4E^7S^1~^0Ninija
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,949583,00:13:12.697,157319,1371950,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.06666666666666667,0.07,0.13200271376475106,0.0013572387438391795,0.009715337306261063,-0.7190419065510186,0.16222659948792365,0.0,1.367581784541442e-10,0.2599104565459672,,0.0,0.0,8.684455871582031,263.16534423828125,162.0,116,0,218,355.0,23.0,441.0,,,20.0,0.0,^3Xen_Crypt,^7enab
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,969053,00:13:32.167,157319,1371950,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.11333333333333333,0.06666666666666667,0.11717603764133684,0.009638092659315867,0.051695842295885086,-0.7045105404485194,0.1550495228552453,0.0,5.752619016893524e-14,0.6001174007763673,,0.0,0.0,86.8291244506836,2631.185546875,50.0,694,36,426,99.0,32.0,445.0,,,1.0,0.0,^3Xen_Crypt,^1~^4E^7S^1~^0Ninija
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,1089305,00:15:32.419,157319,1371950,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.2,0.14333333333333334,0.05825902047069786,0.027533688865005443,0.011636327020823956,-0.9194617285765827,0.20877408126476701,0.2,0.0009450455952127524,0.03178885227776906,,53.947784423828125,0.2724635601043701,57.55425262451172,1744.0682373046875,66.0,487,31,400,233.0,72.0,428.0,,,5.0,0.0,^3Xen_Crypt,^7enab
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,1093727,00:15:36.841,157319,1371950,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.06333333333333334,0.06333333333333334,0.10263408322492949,0.07957399897910733,0.03630656376481056,-0.8040364510485509,0.16506626916197878,0.0,0.21989624743482414,0.3056075495366311,,0.0,0.0,6.712007999420166,203.39418029785156,419.0,245,0,401,67.0,155.0,287.0,,,27.0,0.0,^3Xen_Crypt,^2h^0annah ^2(^0recovering^2)
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,1108181,00:15:51.295,157319,1371950,MOD_FLECHETTE,bad,ml,False,,,,,,,,,,,,0.4635462462902069,0.007023428101092577,6.786369800567627,205.64756774902344,260.0,457,0,427,684.0,7.0,588.0,66.0,-2.0,43.0,0.0,^3Xen_Crypt,^1~^4E^7S^1~^0Ninija
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,1169627,00:16:52.741,157319,1371950,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.03666666666666667,0.07666666666666666,0.09208010784421666,0.003133845391834099,0.013352565467357635,-0.8031557929982509,0.15778074162177502,0.0,5.844657139712159e-06,0.1429953890707041,,0.0,0.0,18.62384033203125,564.3588256835938,34.0,236,103,262,228.0,74.0,270.0,,,5.0,2.0,^3Xen_Crypt,^2h^0annah ^2(^0recovering^2)
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,1244108,00:18:07.222,157319,1371950,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.09333333333333334,0.06,0.11787245733409397,0.0009745299801929055,0.00293849129229784,-0.7213654161300923,0.16452819574552383,0.0,3.29199293838349e-55,0.9594068850159615,,0.0,0.0,3.6866374015808105,111.7162857055664,123.0,513,156,392,771.0,371.0,614.0,,,2075.0,1925.0,^3Xen_Crypt,^7enab
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,1259618,00:18:22.732,157319,1371950,MOD_ROCKET_SPLASH,bad,ml,True,0.09666666666666666,0.09666666666666666,0.060782896865274355,0.065028619731266,0.0025195013731718063,-0.9765644263751424,0.11592057437858432,0.2,1.9772878673943828e-08,7.374366549531295e-08,,81.14972686767578,0.351297527551651,116.07720184326172,3517.490966796875,95.0,466,189,381,640.0,334.0,453.0,,,1269.0,592.0,^3Xen_Crypt,^7enab
2 Xen_Crypt mpctf_kejim 2023-11-07_21-21-28.dm_26.dm_meta,1339676,00:19:42.790,157319,1371950,MOD_DISRUPTOR,bad,ml,False,0.0,0.0,0.015018748856662198,0.00024002778893134313,0.0002423446421744302,-1.0267683006641002,0.062401010038241056,0.0,8.316581686275919e-07,0.47056471314479287,,0.0,0.0,3.521735191345215,106.71924591064453,148.0,426,0,631,257.0,0.0,215.0,,,8.0,0.0,^3Xen_Crypt,^7enab
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,76832,00:00:23.434,53831,1268462,MOD_ROCKET_SPLASH,bad,ml,False,0.25,0.21,0.06949461912081943,0.19808987962607041,0.35926389694213867,-0.9699116727528849,0.12178042223595902,0.4,0.006897030306018783,0.24396386994318303,,0.0,0.0,15.893011093139648,481.60638427734375,30.0,144,157,179,141.0,172.0,354.0,,,67.0,0.0,^3Xen_Crypt,^7duo and csr are toxic
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,93530,00:00:40.132,53831,1268462,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.19666666666666666,0.16333333333333333,0.2085168111252057,0.1443133905975795,0.1523437201976776,-0.5562862720447252,0.15941479595177696,0.2,2.3774391012526534e-18,0.20406256530573647,,0.0,0.0,21.697437286376953,657.4981079101562,225.0,455,302,821,788.0,240.0,919.0,,,153.0,39.0,^3Xen_Crypt,^2h^0annah ^2(^0recovering^2)
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,129137,00:01:15.739,53831,1268462,MOD_FLECHETTE,bad,ml,False,,,,,,,,,,,,0.0,0.0,0.4971844553947449,15.066195487976074,635.0,405,62,362,490.0,327.0,540.0,165.0,17.0,213.0,77.0,^3Xen_Crypt,^2h^0annah ^2(^0recovering^2)
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,155834,00:01:42.436,53831,1268462,MOD_ROCKET_SPLASH,bad,ml,False,0.15,0.17,0.06654926919157422,0.06273900078673944,0.046628594398498535,-0.9890919864639963,0.12185651572634691,0.0,1.8541885252962327e-13,0.4327914753000318,,4.561707973480225,0.13823357224464417,29.787132263183594,902.640380859375,70.0,212,444,444,513.0,488.0,427.0,,,692.0,32.0,^3Xen_Crypt,^7p
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,175997,00:02:02.599,53831,1268462,MOD_DISRUPTOR_SNIPER,bad,ml,False,0.11666666666666667,0.11,0.04684040487647988,0.0329332922918723,0.01932392455637455,-0.9062647542811584,0.08317938019824654,0.0,0.9999999999799403,0.9318918414603473,,0.9294329881668091,0.014082318171858788,1.2283087968826294,37.22147750854492,728.0,0,0,1,448.0,232.0,382.0,,,1500.0,1387.0,^3Xen_Crypt,^2h^0annah ^2(^0recovering^2)
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,276581,00:03:43.183,53831,1268462,MOD_ROCKET_SPLASH,bad,ml,False,0.16666666666666666,0.14666666666666667,0.07953859354163542,0.0930579946931557,0.007032828871160746,-0.914834019328929,0.1437148903857036,0.0,2.9461418526157773e-05,0.3168996487953425,,0.0494384765625,0.0014981356216594577,1.714184045791626,51.94497299194336,233.0,0,0,444,282.0,166.0,311.0,,,130.0,0.0,^3Xen_Crypt,^2h^0annah ^2(^0recovering^2)
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,281960,00:03:48.562,53831,1268462,MOD_ROCKET_SPLASH,bad,ml,False,0.12333333333333334,0.14333333333333334,0.06273691019435325,0.08141303286427727,0.007520739454776049,-1.0084611157953045,0.12172211859545784,0.0,6.17804362477957e-05,0.020849946970707862,,22.114904403686523,0.2233828753232956,25.48137664794922,772.1629028320312,104.0,394,106,280,657.0,116.0,164.0,,,245.0,0.0,^3Xen_Crypt,^7duo and csr are toxic
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,529130,00:07:55.732,53831,1268462,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.16,0.13333333333333333,0.09394113773857375,0.00865888132895784,0.018273836001753807,-0.7516906002260922,0.16522495367280818,0.2,1.1847750253922284e-23,0.8149281013334688,,3.786228895187378,0.028683552518486977,9.109729766845703,276.05242919921875,261.0,500,185,399,690.0,582.0,436.0,,,1398.0,338.0,^3Xen_Crypt,^2h^0annah ^2(^0recovering^2)
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,619517,00:09:26.119,53831,1268462,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.12333333333333334,0.10333333333333333,0.13888371591763352,0.07957109609727189,0.0076417322270572186,-0.7434929978349275,0.16425756464050784,0.0,2.119403535471282e-12,0.009402405939412462,,9.175579071044922,0.2780478596687317,21.619319915771484,655.1309204101562,51.0,59,98,402,499.0,60.0,432.0,,,24.0,0.0,^3Xen_Crypt,^2h^0annah ^2(^0recovering^2)
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,627767,00:09:34.369,53831,1268462,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.25333333333333335,0.22666666666666666,0.08856339951009896,0.023721085832992796,0.014839530922472477,-0.8002066422823404,0.17914073007985895,0.2,2.1931999290792876e-08,0.338296735522381,,26.641080856323242,0.16146109998226166,28.359739303588867,859.3860473632812,101.0,268,299,199,126.0,913.0,249.0,,,12.0,4.0,^3Xen_Crypt,^2h^0annah ^2(^0recovering^2)
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,642947,00:09:49.549,53831,1268462,MOD_ROCKET_SPLASH,bad,ml,False,0.19333333333333333,0.22333333333333333,0.10124137488277395,0.13682693463604387,0.041501034051179886,-0.810917758523335,0.1581594198697631,0.0,0.5050811555043617,0.303888455072722,,0.0,0.0,6.892029762268066,208.84938049316406,335.0,462,0,352,268.0,72.0,283.0,,,171.0,71.0,^3Xen_Crypt,^7duo and csr are toxic
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,758249,00:11:44.851,53831,1268462,MOD_TIMED_MINE_SPLASH,bad,ml,False,,,,,,,,,,,,1.5938223600387573,0.01207441184669733,2.3371524810791016,70.82279968261719,1213.0,663,227,654,328.0,351.0,252.0,,,351.0,40.0,^3Xen_Crypt,^7duo and csr are toxic
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,792140,00:12:18.742,53831,1268462,MOD_THERMAL_SPLASH,bad,ml,False,,,,,,,,,,,,7.864069938659668,0.23830515146255493,27.736087799072266,840.4874877929688,77.0,383,55,469,345.0,416.0,327.0,,,430.0,64.0,^3Xen_Crypt,^7Flk
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,1130423,00:17:57.025,53831,1268462,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.07333333333333333,0.08,0.0436730089375824,0.0043949444658801075,0.008072526194155216,-1.034158863594199,0.1755292239647842,0.2,3.484706095271622e-15,0.02590350752791501,,19.70937156677246,0.1990845650434494,20.42361068725586,618.8972778320312,46.0,726,9,394,299.0,95.0,384.0,,,7.0,0.0,^3Xen_Crypt,^2h^0annah ^2(^0recovering^2)
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,1142072,00:18:08.674,53831,1268462,MOD_REPEATER_ALT,bad,ml,False,0.11,0.16666666666666666,0.13398579320371137,0.03629480629325033,0.0010115697514265776,-0.5921136344206218,0.2087585313919961,0.4,2.589798089351064e-05,0.7292118063077192,,1.8520110845565796,0.028060773387551308,53.49264907836914,1620.9893798828125,446.0,336,0,363,247.0,72.0,561.0,297.0,3.0,56.0,1.0,^3Xen_Crypt,^2h^0annah ^2(^0recovering^2)
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,1160585,00:18:27.187,53831,1268462,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.17,0.16,0.06947607793509722,0.11289411937923369,0.2525010406970978,-0.9794222174561767,0.12506326049903416,0.4,6.170407556865025e-07,0.13013590111808734,,6.459035873413086,0.1957283616065979,14.006474494934082,424.4386291503906,40.0,279,116,274,155.0,322.0,469.0,,,141.0,11.0,^3Xen_Crypt,^7duo and csr are toxic
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,1163357,00:18:29.959,53831,1268462,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.19,0.21666666666666667,0.12276733904401027,0.1453511319723521,0.0667610615491867,-0.7474932436773583,0.16879687727959125,0.2,0.0009328993163141632,0.5307981624753426,,0.16155880689620972,0.004895721562206745,10.432361602783203,316.1321716308594,159.0,173,9,369,533.0,230.0,512.0,,,382.0,21.0,^3Xen_Crypt,^2h^0annah ^2(^0recovering^2)
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,1177250,00:18:43.852,53831,1268462,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.12666666666666668,0.19,0.06362295471363479,0.08850104125262803,0.0043815732933580875,-0.9885685535951337,0.12212727165475451,0.4,9.634211765559589e-12,0.31020638990921795,,8.570992469787598,0.043287839740514755,9.501592636108398,287.92706298828125,197.0,425,0,391,300.0,104.0,300.0,,,639.0,506.0,^3Xen_Crypt,^2h^0annah ^2(^0recovering^2)
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,1188866,00:18:55.468,53831,1268462,MOD_ROCKET_SPLASH,bad,ml,False,0.24,0.22666666666666666,0.19771347886762064,0.09090071329052372,0.012258642353117466,-0.5367800377421437,0.22668274704849725,0.0,9.952887456850834e-05,0.5690292296646371,,0.0,0.0,0.06991656124591827,2.1186835765838623,516.0,425,0,526,336.0,562.0,466.0,,,266.0,22.0,^3Xen_Crypt,^7duo and csr are toxic
2 Xen_Crypt mpctf_kejim 2023-11-08_00-12-02.dm_26.dm_meta,1219688,00:19:26.290,53831,1268462,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.11666666666666667,0.12,0.08808406249083489,0.1426572264319022,0.01627257466316223,-0.8800957823324298,0.13938160743350464,0.2,0.0037201861561142083,0.3255229695744808,,9.401591300964355,0.09496556967496872,35.45292282104492,1074.3310546875,65.0,303,183,304,485.0,18.0,441.0,,,95.0,10.0,^3Xen_Crypt,^7duo and csr are toxic
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,127949,00:00:18.649,109733,1324364,MOD_ROCKET,bad,ml,False,0.18333333333333332,0.20666666666666667,0.13095939372306248,0.05159317364561516,0.013672780245542526,-0.7083792677912726,0.1620028128921058,0.0,1.239994100462773e-09,0.042962999880273404,,7.741273403167725,0.2345840483903885,56.976558685302734,1726.5623779296875,257.0,258,65,305,763.0,288.0,517.0,198.0,-7.0,179.0,51.0,^3Xen_Crypt,^2h^0annah
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,168737,00:00:59.437,109733,1324364,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.05,0.09333333333333334,0.12364237063585813,0.085800024846516,0.0032348730601370335,-0.7367527517068947,0.17484089629660893,0.0,0.8700229595868358,0.3908024598581093,,0.0,0.0,3.163170576095581,95.85365295410156,324.0,417,0,393,337.0,93.0,389.0,,,85.0,0.0,^3Xen_Crypt,^7fm
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,192002,00:01:22.702,109733,1324364,MOD_REPEATER,bad,ml,False,,,,,,,,,,,0.035787820144465125,0.0,0.0,5.773354530334473,174.95013427734375,166.0,639,151,691,66.0,20.0,29.0,132.0,-16.0,0.0,0.0,^3Xen_Crypt,^2h^0annah
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,210053,00:01:40.753,109733,1324364,MOD_SABER,bad,ml,False,,,,,,,,,,,,0.0,0.0,15.456023216247559,468.3643493652344,63.0,858,178,843,368.0,168.0,410.0,,,105.0,51.0,^3Xen_Crypt,^7fm
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,452273,00:05:42.973,109733,1324364,MOD_ROCKET,bad,pre_bad,False,,,,,,,,,,,,0.0,0.0,0.3573513329029083,10.828827857971191,461.0,0,0,151,664.0,197.0,504.0,495.0,-17.0,34.0,0.0,^3Xen_Crypt,^2h^0annah
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,462305,00:05:53.005,109733,1324364,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.2833333333333333,0.24,0.39762225530594175,0.6085062888097305,0.030872715637087822,-0.3122346018604909,0.16901121244279382,0.0,5.20990428441441e-13,0.600847114666399,,0.0,0.0,62.533390045166016,1894.951171875,79.0,146,156,94,617.0,781.0,581.0,,,181.0,98.0,^3Xen_Crypt,^7fm
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,521507,00:06:52.207,109733,1324364,MOD_FLECHETTE_ALT_SPLASH,bad,ml,False,0.12666666666666668,0.11666666666666667,0.2812322865158106,0.020915831027555624,0.01379148568958044,-0.40961001276514797,0.16282491289373402,0.2,1.1650903332738767e-05,0.9285553151455941,,1.230775237083435,0.018648110330104828,85.18860626220703,2581.472900390625,173.0,265,0,351,778.0,32.0,529.0,,,53.0,0.0,^3Xen_Crypt,^7fm
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,760130,00:10:50.830,109733,1324364,MOD_ROCKET_SPLASH,bad,ml,False,0.21,0.14,0.11547117850871277,0.0968298279098468,0.010641094297170639,-0.7337171758621026,0.17607205145680024,0.2,0.9999998658399809,0.0058050383027828225,,0.0,0.0,3.3801486492156982,102.42874908447266,678.0,0,0,0,86.0,44.0,148.0,,,1476.0,1475.0,^3Xen_Crypt,^2h^0annah
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,784154,00:11:14.854,109733,1324364,MOD_ROCKET_SPLASH,bad,ml,False,0.15666666666666668,0.2966666666666667,0.0760602429520788,0.12556426351450914,0.0684443861246109,-0.9318369780925193,0.13573317627108172,0.4,8.447394303066877e-11,0.3127571571639711,,0.0,0.0,10.895813941955566,330.1761779785156,140.0,443,6,726,411.0,200.0,504.0,,,285.0,32.0,^3Xen_Crypt,^2h^0annah
2 Xen_Crypt mpctf_kejim 2024-05-01_21-59-50.dm_26.dm_meta,796826,00:11:27.526,109733,1324364,MOD_ROCKET_SPLASH,bad,ml,False,0.19,0.21666666666666667,0.08568051575719246,0.14689165646825414,0.16847452521324158,-0.8831345312344194,0.13893718597055604,0.2,0.008751002086263792,0.2511675998691767,,3.2472453117370605,0.04920068755745888,44.19016647338867,1339.095947265625,136.0,420,29,282,425.0,268.0,243.0,,,159.0,0.0,^3Xen_Crypt,^7fm
